data_file,run,result,timing_total_sec
100.10.1,1,25.978168,2.516
100.10.1,2,26.076618,2.212
100.10.1,3,25.996263,2.364
100.10.1,4,26.005819,2.452
100.10.1,5,26.076618,2.497
100.10.2,1,26.438198,2.325
100.10.2,2,26.816896,2.488
100.10.2,3,26.470377,2.761
100.10.2,4,26.751120,2.463
100.10.2,5,26.490945,2.443
100.10.3,1,25.277122,3.427
100.10.3,2,25.392529,3.048
100.10.3,3,25.291794,2.690
100.10.3,4,25.200475,2.773
100.10.3,5,25.368200,2.823
100.10.4,1,26.113008,2.456
100.10.4,2,26.127830,2.374
100.10.4,3,26.127830,2.431
100.10.4,4,26.237268,2.477
100.10.4,5,26.237257,2.443
100.20.1,1,71.705094,3.556
100.20.1,2,84.504369,3.213
100.20.1,3,71.720819,3.626
100.20.1,4,71.705114,3.999
100.20.1,5,71.705094,4.854
100.20.2,1,67.599896,2.453
100.20.2,2,67.599896,2.367
100.20.2,3,67.599896,2.241
100.20.2,4,67.599896,2.160
100.20.2,5,67.599896,2.269
100.20.3,1,69.933770,3.057
100.20.3,2,69.933770,3.704
100.20.3,3,90.196619,3.395
100.20.3,4,89.651694,3.113
100.20.3,5,69.933770,3.564
100.20.4,1,76.610242,2.994
100.20.4,2,80.864154,3.026
100.20.4,3,79.523077,4.514
100.20.4,4,76.610242,3.066
100.20.4,5,78.705348,3.579
100.30.1,1,147.264724,5.817
100.30.1,2,150.879928,5.156
100.30.1,3,146.860994,6.486
100.30.1,4,147.455537,5.228
100.30.1,5,148.002868,5.398
100.30.2,1,142.946671,4.426
100.30.2,2,143.158964,4.433
100.30.2,3,143.158964,4.206
100.30.2,4,143.158964,5.514
100.30.2,5,143.158964,4.143
100.30.3,1,148.444466,5.785
100.30.3,2,148.747200,6.772
100.30.3,3,148.347066,5.603
100.30.3,4,148.512964,5.582
100.30.3,5,148.517805,4.978
100.30.4,1,144.683828,5.087
100.30.4,2,144.207001,6.159
100.30.4,3,144.683828,4.684
100.30.4,4,144.683828,4.284
100.30.4,5,144.207001,4.208
100.40.1,1,243.113535,6.329
100.40.1,2,242.473852,5.728
100.40.1,3,245.521703,5.817
100.40.1,4,243.269927,6.946
100.40.1,5,243.702173,5.541
100.40.2,1,254.423838,4.876
100.40.2,2,260.146730,5.350
100.40.2,3,252.760348,7.608
100.40.2,4,260.146730,4.996
100.40.2,5,253.753837,4.607
100.40.3,1,256.005688,5.262
100.40.3,2,255.744343,5.018
100.40.3,3,256.437450,4.745
100.40.3,4,256.365038,5.951
100.40.3,5,254.347117,5.766
100.40.4,1,241.350093,5.874
100.40.4,2,239.514164,6.400
100.40.4,3,240.657296,4.950
100.40.4,4,240.368836,5.284
100.40.4,5,242.296951,5.202
