data_file,run,result,timing_total_sec
100.10.1,1,26.053917,3.854
100.10.1,2,25.993763,4.104
100.10.1,3,26.048603,4.956
100.10.1,4,26.050280,3.499
100.10.1,5,26.017137,4.168
100.10.2,1,26.278380,4.014
100.10.2,2,26.430187,4.013
100.10.2,3,26.837811,3.857
100.10.2,4,26.975599,4.924
100.10.2,5,26.722651,3.596
100.10.3,1,25.404739,3.972
100.10.3,2,25.280852,4.752
100.10.3,3,25.368458,4.307
100.10.3,4,25.384598,4.616
100.10.3,5,25.280852,6.602
100.10.4,1,26.102904,3.469
100.10.4,2,26.098610,3.423
100.10.4,3,26.077230,3.637
100.10.4,4,26.102904,3.924
100.10.4,5,26.062408,4.891
100.20.1,1,71.705094,5.633
100.20.1,2,71.705114,5.766
100.20.1,3,71.705094,6.650
100.20.1,4,71.705114,4.910
100.20.1,5,71.705094,6.123
100.20.2,1,67.599896,5.428
100.20.2,2,67.599896,3.882
100.20.2,3,67.599896,4.100
100.20.2,4,67.599896,4.070
100.20.2,5,67.599896,5.652
100.20.3,1,69.933770,4.816
100.20.3,2,69.933770,5.910
100.20.3,3,69.933770,6.992
100.20.3,4,69.933770,5.466
100.20.3,5,69.933770,5.634
100.20.4,1,76.610242,7.071
100.20.4,2,78.849853,4.347
100.20.4,3,73.717093,4.496
100.20.4,4,75.610886,5.711
100.20.4,5,80.654802,7.096
100.30.1,1,146.972203,6.688
100.30.1,2,147.050350,9.708
100.30.1,3,148.706602,7.721
100.30.1,4,147.402997,9.128
100.30.1,5,149.051086,7.137
100.30.2,1,143.158964,7.761
100.30.2,2,143.158964,6.999
100.30.2,3,143.158964,7.882
100.30.2,4,143.158964,7.492
100.30.2,5,143.158964,8.484
100.30.3,1,148.512964,7.491
100.30.3,2,148.347066,6.419
100.30.3,3,149.920361,8.614
100.30.3,4,149.890539,6.353
100.30.3,5,148.410262,8.171
100.30.4,1,144.207001,8.350
100.30.4,2,144.207001,8.225
100.30.4,3,144.207001,8.177
100.30.4,4,144.207001,9.173
100.30.4,5,144.207001,7.976
100.40.1,1,242.375481,9.077
100.40.1,2,242.757248,7.917
100.40.1,3,245.335148,8.315
100.40.1,4,243.405843,8.356
100.40.1,5,242.081134,8.610
100.40.2,1,252.508443,7.787
100.40.2,2,254.135018,7.981
100.40.2,3,252.508443,8.775
100.40.2,4,252.508443,8.051
100.40.2,5,252.362218,9.162
100.40.3,1,253.960987,9.031
100.40.3,2,254.381950,7.870
100.40.3,3,256.437450,7.532
100.40.3,4,255.535081,8.301
100.40.3,5,252.838073,8.402
100.40.4,1,242.334521,8.810
100.40.4,2,240.340289,7.234
100.40.4,3,240.189592,8.806
100.40.4,4,240.772821,7.419
100.40.4,5,239.129559,9.821
