data_file,run,result,timing_total_sec
100.10.1,1,26.048603,4.301
100.10.1,2,25.999632,4.088
100.10.1,3,25.991013,3.335
100.10.1,4,26.076618,3.879
100.10.1,5,26.054261,5.510
100.10.2,1,27.206348,3.361
100.10.2,2,27.198527,3.245
100.10.2,3,26.722651,3.588
100.10.2,4,26.213758,3.614
100.10.2,5,26.340228,4.025
100.10.3,1,25.277122,5.230
100.10.3,2,25.389795,5.077
100.10.3,3,25.311080,6.223
100.10.3,4,25.373218,4.616
100.10.3,5,25.201829,3.973
100.10.4,1,26.077230,3.261
100.10.4,2,26.102904,3.596
100.10.4,3,26.077230,4.724
100.10.4,4,26.077230,3.410
100.10.4,5,26.077230,3.447
100.20.1,1,71.705114,7.152
100.20.1,2,71.720819,5.258
100.20.1,3,83.860225,6.190
100.20.1,4,71.771830,6.784
100.20.1,5,84.504369,4.721
100.20.2,1,67.599896,5.775
100.20.2,2,67.599896,4.785
100.20.2,3,67.599896,5.349
100.20.2,4,67.599896,6.157
100.20.2,5,67.599896,4.737
100.20.3,1,69.933770,6.261
100.20.3,2,69.933770,8.513
100.20.3,3,69.933770,5.824
100.20.3,4,69.933770,7.379
100.20.3,5,69.933770,6.947
100.20.4,1,78.705348,4.338
100.20.4,2,76.610242,4.109
100.20.4,3,80.175199,6.128
100.20.4,4,74.504866,4.472
100.20.4,5,80.883508,4.792
100.30.1,1,147.599824,9.669
100.30.1,2,147.488299,7.437
100.30.1,3,148.370240,9.705
100.30.1,4,148.156928,7.159
100.30.1,5,147.730713,7.854
100.30.2,1,142.946671,7.682
100.30.2,2,143.815915,5.599
100.30.2,3,143.815915,6.836
100.30.2,4,143.269277,7.365
100.30.2,5,143.158964,6.287
100.30.3,1,148.517805,7.632
100.30.3,2,149.307106,8.010
100.30.3,3,148.977684,7.051
100.30.3,4,148.907568,8.464
100.30.3,5,150.114070,6.363
100.30.4,1,144.207001,7.067
100.30.4,2,144.207001,7.696
100.30.4,3,144.636980,6.642
100.30.4,4,144.683828,9.041
100.30.4,5,144.207001,6.290
100.40.1,1,243.308518,9.640
100.40.1,2,242.505623,7.657
100.40.1,3,242.440462,8.942
100.40.1,4,243.308518,7.669
100.40.1,5,242.922043,7.849
100.40.2,1,253.113052,7.501
100.40.2,2,252.675791,7.394
100.40.2,3,252.508443,8.321
100.40.2,4,252.508443,6.885
100.40.2,5,252.508443,9.091
100.40.3,1,252.646591,6.030
100.40.3,2,253.506724,7.254
100.40.3,3,253.439860,7.997
100.40.3,4,253.506724,6.256
100.40.3,5,252.646591,7.622
100.40.4,1,240.355047,7.771
100.40.4,2,240.899699,7.713
100.40.4,3,240.668954,8.506
100.40.4,4,242.375613,7.558
100.40.4,5,242.954761,7.965
