data_file,run,result,timing_total_sec
100.10.1,1,26.076618,5.933
100.10.1,2,26.001300,6.577
100.10.1,3,26.053291,4.617
100.10.1,4,26.063710,4.977
100.10.1,5,26.009290,6.834
100.10.2,1,26.381146,4.362
100.10.2,2,26.817424,4.252
100.10.2,3,26.956268,4.860
100.10.2,4,26.817424,5.913
100.10.2,5,26.213758,4.330
100.10.3,1,25.462129,4.815
100.10.3,2,25.280852,6.054
100.10.3,3,25.461527,5.970
100.10.3,4,25.440723,4.297
100.10.3,5,25.161258,5.932
100.10.4,1,26.077230,6.044
100.10.4,2,26.102904,4.111
100.10.4,3,26.077230,4.033
100.10.4,4,26.088082,4.989
100.10.4,5,26.077230,6.083
100.20.1,1,71.705094,6.209
100.20.1,2,71.705094,7.085
100.20.1,3,71.705114,7.383
100.20.1,4,71.720819,6.020
100.20.1,5,71.705094,8.729
100.20.2,1,67.599896,4.994
100.20.2,2,67.599896,5.681
100.20.2,3,67.599896,7.296
100.20.2,4,67.599896,5.047
100.20.2,5,67.599896,5.012
100.20.3,1,69.933770,10.226
100.20.3,2,69.933770,6.258
100.20.3,3,69.933770,7.922
100.20.3,4,91.140815,7.174
100.20.3,5,69.933770,6.954
100.20.4,1,73.717093,7.778
100.20.4,2,73.717093,5.461
100.20.4,3,73.450692,6.237
100.20.4,4,72.448824,7.641
100.20.4,5,76.610242,5.513
100.30.1,1,147.969097,11.375
100.30.1,2,147.005240,10.108
100.30.1,3,147.474671,10.620
100.30.1,4,147.343671,10.736
100.30.1,5,146.846550,9.307
100.30.2,1,143.158964,10.210
100.30.2,2,143.816026,12.437
100.30.2,3,143.815915,9.333
100.30.2,4,143.158964,10.020
100.30.2,5,143.816026,10.110
100.30.3,1,148.977684,7.674
100.30.3,2,148.977684,9.122
100.30.3,3,149.386206,7.274
100.30.3,4,149.400950,9.331
100.30.3,5,148.444466,7.026
100.30.4,1,144.207001,10.008
100.30.4,2,145.041991,7.243
100.30.4,3,144.683828,10.069
100.30.4,4,144.683828,8.436
100.30.4,5,145.041991,9.539
100.40.1,1,243.132049,11.672
100.40.1,2,242.440462,9.159
100.40.1,3,242.521852,10.743
100.40.1,4,243.251869,10.896
100.40.1,5,242.958336,8.884
100.40.2,1,251.899877,10.455
100.40.2,2,252.508443,8.956
100.40.2,3,252.662613,9.872
100.40.2,4,252.760348,8.792
100.40.2,5,252.362218,10.882
100.40.3,1,252.646591,8.379
100.40.3,2,252.838073,10.387
100.40.3,3,253.195232,8.672
100.40.3,4,252.746919,9.847
100.40.3,5,252.757278,10.168
100.40.4,1,240.131109,8.903
100.40.4,2,240.707054,9.171
100.40.4,3,240.337187,8.812
100.40.4,4,240.337187,9.043
100.40.4,5,241.431719,9.567
