data_file,run,result,timing_total_sec
100.10.1,1,26.009290,4.241
100.10.1,2,26.048603,3.529
100.10.1,3,26.052267,2.979
100.10.1,4,25.993763,2.673
100.10.1,5,25.734121,3.891
100.10.2,1,27.200049,3.848
100.10.2,2,26.406521,2.907
100.10.2,3,27.200049,2.651
100.10.2,4,26.425212,3.110
100.10.2,5,26.334870,3.414
100.10.3,1,25.320115,5.149
100.10.3,2,25.277122,3.271
100.10.3,3,25.404407,3.840
100.10.3,4,25.277122,3.413
100.10.3,5,25.290875,5.422
100.10.4,1,26.077230,2.850
100.10.4,2,26.113008,2.789
100.10.4,3,26.052984,2.789
100.10.4,4,26.077230,3.020
100.10.4,5,26.113008,4.722
100.20.1,1,71.705094,5.015
100.20.1,2,84.438654,4.668
100.20.1,3,71.705094,5.709
100.20.1,4,83.860225,4.243
100.20.1,5,71.720819,5.737
100.20.2,1,67.599896,3.529
100.20.2,2,67.599896,3.343
100.20.2,3,67.599896,4.293
100.20.2,4,67.599896,5.658
100.20.2,5,67.599896,3.191
100.20.3,1,90.271062,4.147
100.20.3,2,69.933770,4.976
100.20.3,3,69.933770,6.489
100.20.3,4,69.933770,4.152
100.20.3,5,89.737010,3.939
100.20.4,1,73.717093,4.078
100.20.4,2,73.688975,5.282
100.20.4,3,73.717093,3.914
100.20.4,4,80.883508,3.612
100.20.4,5,76.610242,3.822
100.30.1,1,147.634507,8.533
100.30.1,2,149.728248,6.324
100.30.1,3,147.761793,9.063
100.30.1,4,147.053064,6.723
100.30.1,5,150.738026,8.360
100.30.2,1,143.158964,5.532
100.30.2,2,144.471386,5.609
100.30.2,3,143.684762,6.257
100.30.2,4,143.815915,5.446
100.30.2,5,143.158964,6.115
100.30.3,1,148.517805,6.974
100.30.3,2,150.305371,5.622
100.30.3,3,157.450278,5.864
100.30.3,4,149.957304,7.811
100.30.3,5,149.386206,4.733
100.30.4,1,144.318801,5.181
100.30.4,2,145.041991,5.834
100.30.4,3,144.207001,7.438
100.30.4,4,145.210912,5.798
100.30.4,5,144.683828,6.477
100.40.1,1,242.790161,7.771
100.40.1,2,243.405843,7.216
100.40.1,3,242.650753,8.017
100.40.1,4,242.862830,6.785
100.40.1,5,242.440462,7.969
100.40.2,1,252.508443,5.668
100.40.2,2,252.717201,6.387
100.40.2,3,252.583613,6.992
100.40.2,4,252.508443,6.435
100.40.2,5,252.508443,8.304
100.40.3,1,254.344728,5.081
100.40.3,2,252.595276,6.956
100.40.3,3,254.381950,5.156
100.40.3,4,252.646591,7.681
100.40.3,5,252.646591,5.092
100.40.4,1,239.956496,6.271
100.40.4,2,241.757802,6.942
100.40.4,3,242.334010,5.952
100.40.4,4,240.846894,6.277
100.40.4,5,240.518449,7.074
