data_file,run,result,timing_total_sec
100.10.1,1,25.855218,3.898
100.10.1,2,25.999632,3.730
100.10.1,3,26.076618,4.597
100.10.1,4,26.005796,5.166
100.10.1,5,25.816029,3.774
100.10.2,1,26.817424,3.735
100.10.2,2,26.434135,3.837
100.10.2,3,26.331200,5.048
100.10.2,4,26.821005,3.164
100.10.2,5,26.973967,3.577
100.10.3,1,25.374703,4.543
100.10.3,2,25.327041,6.048
100.10.3,3,25.044307,3.666
100.10.3,4,24.953097,4.287
100.10.3,5,25.275828,4.601
100.10.4,1,26.102904,5.744
100.10.4,2,26.077230,3.589
100.10.4,3,26.113008,3.649
100.10.4,4,26.113008,3.707
100.10.4,5,26.102904,5.198
100.20.1,1,84.504369,4.757
100.20.1,2,71.705094,6.572
100.20.1,3,71.720839,7.749
100.20.1,4,71.705114,4.947
100.20.1,5,71.720819,6.411
100.20.2,1,67.599896,5.638
100.20.2,2,67.599896,3.940
100.20.2,3,67.599896,4.185
100.20.2,4,67.599896,4.169
100.20.2,5,67.599896,5.952
100.20.3,1,69.933770,4.931
100.20.3,2,69.933770,6.237
100.20.3,3,69.933770,6.526
100.20.3,4,69.933770,5.257
100.20.3,5,69.933770,5.521
100.20.4,1,82.114385,6.099
100.20.4,2,76.610242,4.611
100.20.4,3,80.962753,4.361
100.20.4,4,80.883508,5.319
100.20.4,5,73.717093,6.293
100.30.1,1,148.363910,7.526
100.30.1,2,147.360980,7.812
100.30.1,3,147.323045,8.247
100.30.1,4,148.411159,8.320
100.30.1,5,147.217119,7.409
100.30.2,1,143.158964,6.222
100.30.2,2,143.158964,7.559
100.30.2,3,142.946671,7.077
100.30.2,4,142.946671,5.189
100.30.2,5,143.158964,7.893
100.30.3,1,148.437640,6.303
100.30.3,2,148.347066,7.553
100.30.3,3,148.444466,7.630
100.30.3,4,150.552785,7.930
100.30.3,5,148.410262,7.726
100.30.4,1,144.207001,7.402
100.30.4,2,144.207001,8.975
100.30.4,3,144.207001,7.320
100.30.4,4,144.207001,7.245
100.30.4,5,144.207001,8.412
100.40.1,1,242.440462,7.874
100.40.1,2,245.580067,8.026
100.40.1,3,242.785451,8.023
100.40.1,4,242.915996,9.069
100.40.1,5,243.720065,7.129
100.40.2,1,252.675791,9.241
100.40.2,2,252.571557,7.156
100.40.2,3,252.508443,9.114
100.40.2,4,253.860265,7.583
100.40.2,5,252.526417,9.654
100.40.3,1,254.197272,7.435
100.40.3,2,255.316088,7.529
100.40.3,3,252.757278,7.590
100.40.3,4,252.838073,9.240
100.40.3,5,254.519170,7.684
100.40.4,1,239.393746,8.563
100.40.4,2,240.237943,8.718
100.40.4,3,240.073528,8.782
100.40.4,4,239.983334,9.051
100.40.4,5,240.219931,8.348
