data_file,run,result,timing_total_sec
100.10.1,1,26.021327,4.678
100.10.1,2,25.911219,4.837
100.10.1,3,25.999632,6.469
100.10.1,4,25.669022,4.695
100.10.1,5,26.048947,4.516
100.10.2,1,26.816896,4.311
100.10.2,2,26.277341,6.544
100.10.2,3,26.770379,3.847
100.10.2,4,26.278380,4.536
100.10.2,5,26.975599,5.166
100.10.3,1,25.484722,5.676
100.10.3,2,25.126305,6.293
100.10.3,3,25.484722,5.062
100.10.3,4,25.260608,5.377
100.10.3,5,25.302433,5.043
100.10.4,1,26.113008,5.932
100.10.4,2,26.052304,3.859
100.10.4,3,26.103583,3.866
100.10.4,4,26.113008,3.815
100.10.4,5,26.077230,4.468
100.20.1,1,71.720819,6.730
100.20.1,2,71.720839,5.770
100.20.1,3,71.705114,8.205
100.20.1,4,71.705094,5.658
100.20.1,5,71.720819,6.951
100.20.2,1,67.599896,6.485
100.20.2,2,67.599896,4.750
100.20.2,3,67.599896,5.292
100.20.2,4,67.599896,5.376
100.20.2,5,67.599896,7.052
100.20.3,1,69.933770,6.304
100.20.3,2,69.933770,6.965
100.20.3,3,69.933770,7.981
100.20.3,4,69.933770,7.563
100.20.3,5,69.933770,7.597
100.20.4,1,76.610242,6.501
100.20.4,2,74.504866,8.063
100.20.4,3,78.705348,6.603
100.20.4,4,76.610242,5.756
100.20.4,5,72.689431,8.315
100.30.1,1,147.323045,9.763
100.30.1,2,146.805944,10.493
100.30.1,3,147.323045,10.780
100.30.1,4,147.360980,10.635
100.30.1,5,147.029556,9.765
100.30.2,1,142.997236,10.742
100.30.2,2,143.570336,9.202
100.30.2,3,143.815915,10.598
100.30.2,4,143.816026,9.805
100.30.2,5,143.684762,11.466
100.30.3,1,148.512964,8.825
100.30.3,2,150.305371,8.348
100.30.3,3,148.347066,9.912
100.30.3,4,148.347066,7.828
100.30.3,5,149.594338,10.197
100.30.4,1,144.786045,6.864
100.30.4,2,144.207001,10.410
100.30.4,3,144.683828,8.625
100.30.4,4,144.207001,8.335
100.30.4,5,144.683828,8.680
100.40.1,1,242.473852,8.359
100.40.1,2,242.862830,10.893
100.40.1,3,243.251869,8.699
100.40.1,4,243.251869,9.729
100.40.1,5,242.328520,9.449
100.40.2,1,252.062796,8.740
100.40.2,2,252.508443,10.757
100.40.2,3,252.508443,9.445
100.40.2,4,252.482513,9.823
100.40.2,5,252.508443,8.918
100.40.3,1,252.646591,8.932
100.40.3,2,252.734258,11.879
100.40.3,3,253.439860,8.795
100.40.3,4,253.248730,9.829
100.40.3,5,252.686104,7.692
100.40.4,1,241.374034,9.695
100.40.4,2,240.083213,8.029
100.40.4,3,240.300986,11.482
100.40.4,4,240.083213,7.652
100.40.4,5,240.313446,9.610
