data_file,run,result,timing_total_sec
100.10.1,1,25.996263,3.971
100.10.1,2,25.629466,4.213
100.10.1,3,26.048947,3.342
100.10.1,4,25.890951,4.761
100.10.1,5,25.998199,4.312
100.10.2,1,26.226354,3.830
100.10.2,2,26.167548,3.559
100.10.2,3,26.975599,4.696
100.10.2,4,26.271767,3.339
100.10.2,5,26.271688,3.753
100.10.3,1,25.277122,4.387
100.10.3,2,25.277628,5.927
100.10.3,3,25.373218,4.633
100.10.3,4,25.168241,4.038
100.10.3,5,25.060472,4.873
100.10.4,1,26.089904,5.102
100.10.4,2,26.077230,3.539
100.10.4,3,26.077230,3.433
100.10.4,4,26.077230,3.618
100.10.4,5,26.113008,5.214
100.20.1,1,90.071491,5.314
100.20.1,2,71.720819,5.898
100.20.1,3,90.071491,7.088
100.20.1,4,90.071491,5.456
100.20.1,5,90.071491,5.921
100.20.2,1,67.599896,6.649
100.20.2,2,67.599896,4.554
100.20.2,3,67.599896,4.612
100.20.2,4,67.599896,5.623
100.20.2,5,67.599896,6.391
100.20.3,1,69.933770,5.533
100.20.3,2,69.933770,7.273
100.20.3,3,69.933770,8.057
100.20.3,4,69.933770,6.644
100.20.3,5,89.807616,7.208
100.20.4,1,80.883508,4.446
100.20.4,2,76.610242,3.988
100.20.4,3,77.976857,5.597
100.20.4,4,80.308782,6.062
100.20.4,5,72.462394,5.200
100.30.1,1,147.389515,8.649
100.30.1,2,147.159500,8.018
100.30.1,3,147.323045,8.811
100.30.1,4,146.846550,7.749
100.30.1,5,147.323045,8.586
100.30.2,1,143.815915,7.446
100.30.2,2,143.269277,6.025
100.30.2,3,142.946671,8.189
100.30.2,4,142.946671,7.274
100.30.2,5,143.815915,6.007
100.30.3,1,158.496813,7.878
100.30.3,2,148.347066,6.216
100.30.3,3,150.035486,8.694
100.30.3,4,148.347066,6.743
100.30.3,5,150.722951,5.891
100.30.4,1,144.207001,8.660
100.30.4,2,144.683828,6.257
100.30.4,3,144.631745,7.539
100.30.4,4,144.631745,7.161
100.30.4,5,144.207001,8.099
100.40.1,1,242.862830,8.144
100.40.1,2,242.338411,9.135
100.40.1,3,242.505623,7.440
100.40.1,4,242.338411,9.713
100.40.1,5,243.308518,8.816
100.40.2,1,252.508443,8.247
100.40.2,2,252.526417,9.655
100.40.2,3,252.451164,8.492
100.40.2,4,253.113052,9.337
100.40.2,5,252.569270,7.840
100.40.3,1,253.506724,8.617
100.40.3,2,252.702391,8.436
100.40.3,3,253.506724,7.172
100.40.3,4,252.646591,8.620
100.40.3,5,253.506724,7.093
100.40.4,1,241.070610,7.397
100.40.4,2,240.227565,7.750
100.40.4,3,239.164936,7.953
100.40.4,4,242.296951,7.913
100.40.4,5,240.300986,6.143
