data_file,run,result,timing_total_sec
100.10.1,1,25.972611,3.897
100.10.1,2,25.993763,2.811
100.10.1,3,25.972611,3.026
100.10.1,4,26.054261,3.030
100.10.1,5,25.991013,2.738
100.10.2,1,26.973967,2.927
100.10.2,2,26.271688,4.040
100.10.2,3,27.200049,2.732
100.10.2,4,27.206348,2.587
100.10.2,5,26.306287,3.360
100.10.3,1,25.280852,3.279
100.10.3,2,25.044307,4.641
100.10.3,3,25.157736,4.734
100.10.3,4,25.385761,3.407
100.10.3,5,25.280852,4.372
100.10.4,1,26.077230,4.450
100.10.4,2,26.077230,3.112
100.10.4,3,26.102904,3.023
100.10.4,4,26.113008,3.395
100.10.4,5,26.077230,4.321
100.20.1,1,71.720819,4.717
100.20.1,2,71.720819,4.320
100.20.1,3,71.705094,5.265
100.20.1,4,71.720819,6.320
100.20.1,5,71.705114,4.714
100.20.2,1,67.599896,3.545
100.20.2,2,67.599896,4.641
100.20.2,3,67.599896,3.755
100.20.2,4,67.599896,2.999
100.20.2,5,67.599896,3.230
100.20.3,1,89.807616,4.289
100.20.3,2,89.890468,5.707
100.20.3,3,91.729762,3.989
100.20.3,4,91.086012,4.323
100.20.3,5,89.807616,4.061
100.20.4,1,80.864154,5.432
100.20.4,2,76.026061,4.073
100.20.4,3,73.450692,3.837
100.20.4,4,80.864154,6.173
100.20.4,5,80.883508,5.746
100.30.1,1,147.348808,6.969
100.30.1,2,147.046708,8.432
100.30.1,3,147.323045,6.688
100.30.1,4,147.046708,8.243
100.30.1,5,150.580532,7.508
100.30.2,1,144.433083,5.039
100.30.2,2,145.003793,6.251
100.30.2,3,143.815915,5.017
100.30.2,4,143.790411,5.216
100.30.2,5,143.815915,6.806
100.30.3,1,148.347066,5.128
100.30.3,2,149.904371,6.022
100.30.3,3,152.011639,7.314
100.30.3,4,150.479447,5.231
100.30.3,5,148.512964,4.926
100.30.4,1,144.207001,7.062
100.30.4,2,144.207001,6.184
100.30.4,3,144.207001,4.944
100.30.4,4,144.207001,5.388
100.30.4,5,145.041991,5.946
100.40.1,1,242.862830,8.011
100.40.1,2,242.328520,6.419
100.40.1,3,242.900563,8.556
100.40.1,4,242.702688,6.830
100.40.1,5,243.405843,9.337
100.40.2,1,252.526417,5.575
100.40.2,2,252.508443,6.570
100.40.2,3,252.526417,7.377
100.40.2,4,252.508443,5.881
100.40.2,5,252.508443,6.989
100.40.3,1,256.083953,5.943
100.40.3,2,255.218548,4.886
100.40.3,3,256.083953,5.695
100.40.3,4,252.838073,7.343
100.40.3,5,253.345701,5.596
100.40.4,1,239.718726,7.371
100.40.4,2,240.355047,6.957
100.40.4,3,240.354430,5.894
100.40.4,4,240.313446,7.483
100.40.4,5,240.408643,5.961
