data_file,run,result,timing_total_sec
100.10.1,1,25.806493,3.150
100.10.1,2,26.076618,3.255
100.10.1,3,25.796341,3.115
100.10.1,4,26.076618,3.536
100.10.1,5,25.996263,3.075
100.10.2,1,26.837811,3.282
100.10.2,2,26.728422,3.299
100.10.2,3,26.723215,4.664
100.10.2,4,26.722651,3.186
100.10.2,5,26.975599,3.332
100.10.3,1,26.604549,2.756
100.10.3,2,26.137788,3.170
100.10.3,3,26.095480,3.469
100.10.3,4,26.669796,3.113
100.10.3,5,26.137788,2.950
100.10.4,1,26.103583,2.776
100.10.4,2,26.062408,2.847
100.10.4,3,26.127830,2.729
100.10.4,4,26.113008,3.050
100.10.4,5,26.062408,3.749
100.20.1,1,72.718481,4.352
100.20.1,2,71.705114,4.579
100.20.1,3,71.705114,4.825
100.20.1,4,77.682497,3.719
100.20.1,5,71.720819,6.445
100.20.2,1,67.599896,2.946
100.20.2,2,67.599896,3.112
100.20.2,3,67.599896,3.084
100.20.2,4,67.599896,3.034
100.20.2,5,67.599896,2.913
100.20.3,1,69.933770,5.600
100.20.3,2,88.693512,3.999
100.20.3,3,88.693512,4.779
100.20.3,4,69.933770,6.767
100.20.3,5,87.260134,3.855
100.20.4,1,78.705348,3.678
100.20.4,2,76.610242,3.875
100.20.4,3,78.705348,3.951
100.20.4,4,80.883508,3.738
100.20.4,5,76.610242,4.046
100.30.1,1,147.323045,10.226
100.30.1,2,146.472545,7.140
100.30.1,3,147.046708,8.199
100.30.1,4,147.323045,7.893
100.30.1,5,149.806895,6.985
100.30.2,1,143.158964,5.845
100.30.2,2,143.684762,6.800
100.30.2,3,143.684762,5.299
100.30.2,4,144.433083,4.818
100.30.2,5,144.713788,5.364
100.30.3,1,148.347066,6.896
100.30.3,2,148.877511,7.039
100.30.3,3,148.512964,6.853
100.30.3,4,148.347066,7.578
100.30.3,5,148.347066,7.060
100.30.4,1,144.207001,7.107
100.30.4,2,144.207001,6.589
100.30.4,3,145.041991,7.146
100.30.4,4,145.041991,6.332
100.30.4,5,144.683828,8.375
100.40.1,1,242.541178,7.224
100.40.1,2,242.328520,7.777
100.40.1,3,242.230735,8.801
100.40.1,4,242.541178,8.324
100.40.1,5,242.328520,7.788
100.40.2,1,252.735349,8.490
100.40.2,2,252.508443,7.251
100.40.2,3,252.508443,7.696
100.40.2,4,252.508443,8.147
100.40.2,5,252.508443,7.062
100.40.3,1,252.646591,8.274
100.40.3,2,252.838073,5.967
100.40.3,3,252.693072,7.726
100.40.3,4,252.646591,5.780
100.40.3,5,252.744530,6.545
100.40.4,1,240.251051,7.543
100.40.4,2,240.337187,5.718
100.40.4,3,241.390451,6.419
100.40.4,4,240.489604,6.606
100.40.4,5,241.107450,5.942
