data_file,run,result,timing_total_sec
100.10.1,1,25.989244,3.704
100.10.1,2,25.773855,3.493
100.10.1,3,26.054261,3.433
100.10.1,4,25.984207,3.862
100.10.1,5,25.972611,4.572
100.10.2,1,26.816896,3.164
100.10.2,2,26.201116,3.451
100.10.2,3,26.143690,2.985
100.10.2,4,26.816896,3.250
100.10.2,5,26.835113,4.011
100.10.3,1,25.247115,4.222
100.10.3,2,25.455701,3.334
100.10.3,3,25.416651,3.486
100.10.3,4,25.280852,3.579
100.10.3,5,25.471984,4.655
100.10.4,1,26.127830,2.811
100.10.4,2,26.077230,3.115
100.10.4,3,26.127830,3.093
100.10.4,4,26.113008,3.059
100.10.4,5,26.113008,3.568
100.20.1,1,84.504369,6.418
100.20.1,2,71.705114,3.924
100.20.1,3,71.705094,6.920
100.20.1,4,71.705114,6.025
100.20.1,5,71.705114,5.268
100.20.2,1,67.599896,2.775
100.20.2,2,67.599896,2.878
100.20.2,3,67.599896,4.216
100.20.2,4,67.599896,3.839
100.20.2,5,67.599896,2.889
100.20.3,1,91.365894,4.680
100.20.3,2,90.271062,5.660
100.20.3,3,69.933770,5.235
100.20.3,4,69.933770,3.973
100.20.3,5,69.933770,5.114
100.20.4,1,73.717093,4.512
100.20.4,2,76.610242,5.187
100.20.4,3,74.504866,4.288
100.20.4,4,73.717093,5.203
100.20.4,5,80.864154,5.300
100.30.1,1,147.046708,5.844
100.30.1,2,150.741238,7.659
100.30.1,3,147.626922,6.469
100.30.1,4,151.617624,5.880
100.30.1,5,147.046708,7.159
100.30.2,1,143.158964,5.745
100.30.2,2,142.946671,7.771
100.30.2,3,143.158964,4.814
100.30.2,4,143.158964,5.155
100.30.2,5,142.946671,5.786
100.30.3,1,148.347066,6.917
100.30.3,2,149.386206,5.402
100.30.3,3,149.386206,6.990
100.30.3,4,149.970419,6.642
100.30.3,5,148.482260,5.439
100.30.4,1,144.631745,6.113
100.30.4,2,144.207001,7.187
100.30.4,3,144.207001,4.745
100.30.4,4,144.207001,4.876
100.30.4,5,144.683828,6.102
100.40.1,1,245.521703,7.798
100.40.1,2,243.775548,6.069
100.40.1,3,242.712534,8.791
100.40.1,4,244.153706,6.147
100.40.1,5,243.653475,6.837
100.40.2,1,254.248516,7.348
100.40.2,2,251.714628,6.574
100.40.2,3,254.182462,7.379
100.40.2,4,252.508443,6.917
100.40.2,5,253.914077,6.956
100.40.3,1,254.435896,8.156
100.40.3,2,252.744530,6.251
100.40.3,3,252.838073,7.153
100.40.3,4,252.838073,7.241
100.40.3,5,256.437450,6.342
100.40.4,1,240.393765,8.554
100.40.4,2,239.443044,6.596
100.40.4,3,239.129559,7.746
100.40.4,4,239.176308,8.235
100.40.4,5,240.452820,6.722
