data_file,run,result,timing_total_sec
100.10.1,1,26.076618,3.500
100.10.1,2,25.996263,3.406
100.10.1,3,25.984207,3.460
100.10.1,4,26.054261,4.882
100.10.1,5,26.076618,3.072
100.10.2,1,26.975599,3.155
100.10.2,2,26.816896,2.764
100.10.2,3,26.271559,3.247
100.10.2,4,26.362476,2.891
100.10.2,5,26.722651,3.035
100.10.3,1,25.337921,3.580
100.10.3,2,25.300652,3.302
100.10.3,3,25.170052,5.140
100.10.3,4,25.476467,4.459
100.10.3,5,26.042804,3.240
100.10.4,1,26.113008,2.950
100.10.4,2,26.102904,2.821
100.10.4,3,26.221272,3.096
100.10.4,4,26.103583,3.255
100.10.4,5,26.113008,3.000
100.20.1,1,90.071491,4.999
100.20.1,2,71.705094,4.153
100.20.1,3,71.720819,4.599
100.20.1,4,90.071491,4.618
100.20.1,5,71.705094,5.595
100.20.2,1,67.599896,3.097
100.20.2,2,67.599896,3.069
100.20.2,3,67.599896,2.798
100.20.2,4,67.599896,2.961
100.20.2,5,67.599896,2.720
100.20.3,1,69.933770,5.462
100.20.3,2,69.933770,4.096
100.20.3,3,69.933770,4.482
100.20.3,4,69.933770,4.665
100.20.3,5,89.659705,4.003
100.20.4,1,72.689431,3.857
100.20.4,2,76.610242,4.417
100.20.4,3,76.610242,5.182
100.20.4,4,76.610242,3.889
100.20.4,5,76.610242,3.882
100.30.1,1,147.342060,6.177
100.30.1,2,146.891016,6.355
100.30.1,3,151.291294,6.041
100.30.1,4,147.323045,7.355
100.30.1,5,147.752393,6.824
100.30.2,1,143.158964,7.025
100.30.2,2,143.158964,4.889
100.30.2,3,143.158964,5.394
100.30.2,4,142.946671,5.145
100.30.2,5,143.158964,5.942
100.30.3,1,148.517805,6.329
100.30.3,2,149.997111,5.980
100.30.3,3,148.444466,7.621
100.30.3,4,149.772086,5.620
100.30.3,5,148.410262,5.906
100.30.4,1,144.207001,5.514
100.30.4,2,144.207001,7.174
100.30.4,3,144.631745,5.479
100.30.4,4,144.207001,5.830
100.30.4,5,144.207001,6.729
100.40.1,1,243.355005,7.256
100.40.1,2,243.523366,8.290
100.40.1,3,244.740386,6.349
100.40.1,4,243.414999,7.477
100.40.1,5,245.165048,7.918
100.40.2,1,253.387533,6.988
100.40.2,2,253.706066,7.260
100.40.2,3,259.943353,7.084
100.40.2,4,252.508443,6.557
100.40.2,5,252.800993,7.963
100.40.3,1,252.652331,8.349
100.40.3,2,254.381950,6.086
100.40.3,3,252.348917,6.510
100.40.3,4,256.437450,7.643
100.40.3,5,254.071674,6.245
100.40.4,1,240.337187,6.125
100.40.4,2,240.441554,7.420
100.40.4,3,240.419500,8.053
100.40.4,4,240.489080,6.718
100.40.4,5,239.302141,8.680
