data_file,run,result,timing_total_sec
100.10.1,1,25.760303,2.673
100.10.1,2,26.033121,2.567
100.10.1,3,25.991013,2.538
100.10.1,4,25.775210,2.460
100.10.1,5,26.063710,2.444
100.10.2,1,26.722651,2.452
100.10.2,2,26.175199,2.864
100.10.2,3,26.817424,2.921
100.10.2,4,26.816896,2.573
100.10.2,5,26.722651,2.385
100.10.3,1,25.193642,3.085
100.10.3,2,25.462530,2.919
100.10.3,3,25.427593,2.817
100.10.3,4,25.393522,3.079
100.10.3,5,25.470384,2.531
100.10.4,1,26.113008,2.494
100.10.4,2,26.127830,2.668
100.10.4,3,26.196708,2.362
100.10.4,4,26.150310,2.605
100.10.4,5,26.102904,2.508
100.20.1,1,90.058077,3.654
100.20.1,2,77.270784,3.617
100.20.1,3,90.071491,3.778
100.20.1,4,71.705094,5.625
100.20.1,5,90.071491,3.090
100.20.2,1,67.599896,2.345
100.20.2,2,67.599896,2.299
100.20.2,3,67.599896,2.424
100.20.2,4,67.599896,2.238
100.20.2,5,67.599896,2.352
100.20.3,1,69.933770,3.410
100.20.3,2,89.651694,3.192
100.20.3,3,90.216918,3.529
100.20.3,4,90.106871,3.085
100.20.3,5,82.527387,3.047
100.20.4,1,76.610242,3.332
100.20.4,2,81.731918,3.306
100.20.4,3,80.864154,3.311
100.20.4,4,78.705348,4.655
100.20.4,5,78.705348,3.512
100.30.1,1,150.656645,4.910
100.30.1,2,146.745897,5.411
100.30.1,3,147.046708,6.032
100.30.1,4,147.318853,5.018
100.30.1,5,147.464290,5.206
100.30.2,1,142.946671,4.576
100.30.2,2,143.158964,4.056
100.30.2,3,143.158964,6.178
100.30.2,4,143.158964,3.926
100.30.2,5,142.946671,4.123
100.30.3,1,149.594338,5.739
100.30.3,2,148.347066,5.577
100.30.3,3,148.517805,6.335
100.30.3,4,148.512964,6.923
100.30.3,5,148.517805,4.725
100.30.4,1,144.207001,4.854
100.30.4,2,144.683828,4.385
100.30.4,3,144.207001,4.790
100.30.4,4,144.631745,4.712
100.30.4,5,145.041991,5.009
100.40.1,1,245.069990,7.329
100.40.1,2,242.081134,5.757
100.40.1,3,242.440462,5.899
100.40.1,4,244.417773,5.929
100.40.1,5,242.464784,5.793
100.40.2,1,254.046618,5.928
100.40.2,2,253.377843,5.338
100.40.2,3,252.508443,5.757
100.40.2,4,253.123047,7.206
100.40.2,5,254.301128,5.542
100.40.3,1,254.344728,4.824
100.40.3,2,254.344728,5.259
100.40.3,3,254.925867,5.342
100.40.3,4,256.437450,5.035
100.40.3,5,253.986638,6.697
100.40.4,1,242.621379,5.173
100.40.4,2,242.937862,5.002
100.40.4,3,242.179244,5.401
100.40.4,4,243.857196,6.992
100.40.4,5,240.187495,5.587
