data_file,run,result,timing_total_sec
100.10.1,1,25.765472,4.448
100.10.1,2,25.989244,2.885
100.10.1,3,25.993763,3.296
100.10.1,4,25.756204,3.427
100.10.1,5,26.076618,2.869
100.10.2,1,26.108104,2.967
100.10.2,2,27.200049,2.687
100.10.2,3,27.198527,3.777
100.10.2,4,27.200049,2.873
100.10.2,5,26.973967,2.964
100.10.3,1,25.177320,3.400
100.10.3,2,25.484722,4.158
100.10.3,3,25.280852,4.809
100.10.3,4,25.459732,3.581
100.10.3,5,25.277122,3.464
100.10.4,1,26.064592,3.076
100.10.4,2,26.052984,4.114
100.10.4,3,26.077230,3.258
100.10.4,4,26.077230,2.897
100.10.4,5,26.113008,2.886
100.20.1,1,90.071491,5.104
100.20.1,2,71.705094,6.716
100.20.1,3,71.720819,4.154
100.20.1,4,71.720819,4.432
100.20.1,5,71.705094,5.650
100.20.2,1,67.599896,4.643
100.20.2,2,67.599896,3.458
100.20.2,3,67.599896,3.463
100.20.2,4,67.599896,4.285
100.20.2,5,67.599896,4.575
100.20.3,1,90.268721,4.139
100.20.3,2,89.651694,4.660
100.20.3,3,69.933770,4.901
100.20.3,4,89.807616,6.051
100.20.3,5,74.013056,4.093
100.20.4,1,80.883508,3.674
100.20.4,2,73.473551,3.864
100.20.4,3,73.514094,5.762
100.20.4,4,74.816330,3.741
100.20.4,5,73.514094,3.628
100.30.1,1,147.159500,8.951
100.30.1,2,147.360980,6.643
100.30.1,3,147.348808,7.113
100.30.1,4,147.611886,8.268
100.30.1,5,147.713039,6.151
100.30.2,1,142.946671,6.330
100.30.2,2,143.570336,6.607
100.30.2,3,143.932621,4.809
100.30.2,4,144.069771,6.004
100.30.2,5,143.815915,6.594
100.30.3,1,150.268575,4.680
100.30.3,2,149.889547,5.579
100.30.3,3,149.831213,6.764
100.30.3,4,148.517805,5.280
100.30.3,5,155.661345,4.999
100.30.4,1,144.683828,7.103
100.30.4,2,145.041991,5.123
100.30.4,3,145.041991,6.338
100.30.4,4,144.207001,6.080
100.30.4,5,144.683828,5.985
100.40.1,1,242.518266,7.644
100.40.1,2,242.840999,7.158
100.40.1,3,242.518266,8.668
100.40.1,4,243.269927,7.136
100.40.1,5,242.440462,7.526
100.40.2,1,252.735349,5.621
100.40.2,2,252.583613,6.761
100.40.2,3,252.508443,6.991
100.40.2,4,252.735349,5.464
100.40.2,5,252.583613,7.252
100.40.3,1,253.185235,7.195
100.40.3,2,253.246913,5.871
100.40.3,3,252.235133,7.656
100.40.3,4,254.656939,5.415
100.40.3,5,256.083953,6.775
100.40.4,1,240.227565,7.591
100.40.4,2,242.328580,5.949
100.40.4,3,240.300986,7.522
100.40.4,4,240.557351,7.029
100.40.4,5,242.247416,6.160
