data_file,run,result,timing_total_sec
100.10.1,1,26.076618,3.301
100.10.1,2,26.053917,4.334
100.10.1,3,25.996263,3.250
100.10.1,4,25.686009,3.392
100.10.1,5,26.005819,3.372
100.10.2,1,26.816896,3.091
100.10.2,2,26.728422,2.862
100.10.2,3,26.722651,3.088
100.10.2,4,26.352719,3.367
100.10.2,5,26.722651,3.495
100.10.3,1,26.653384,2.818
100.10.3,2,26.095480,3.188
100.10.3,3,26.262160,2.919
100.10.3,4,25.536967,4.052
100.10.3,5,25.437814,5.217
100.10.4,1,26.077230,2.808
100.10.4,2,26.102904,2.613
100.10.4,3,26.127830,2.711
100.10.4,4,26.088082,2.962
100.10.4,5,26.127830,2.773
100.20.1,1,71.705094,4.435
100.20.1,2,77.682497,4.568
100.20.1,3,77.682497,5.498
100.20.1,4,71.705114,3.995
100.20.1,5,71.720819,4.295
100.20.2,1,67.599896,2.826
100.20.2,2,67.599896,3.271
100.20.2,3,67.599896,2.846
100.20.2,4,67.599896,3.459
100.20.2,5,67.599896,4.181
100.20.3,1,89.890468,3.962
100.20.3,2,89.807616,4.452
100.20.3,3,69.933770,4.350
100.20.3,4,89.651694,4.731
100.20.3,5,91.193589,6.100
100.20.4,1,73.717093,3.677
100.20.4,2,76.610242,3.760
100.20.4,3,80.864154,4.182
100.20.4,4,76.656005,3.524
100.20.4,5,74.096442,4.984
100.30.1,1,147.360980,7.917
100.30.1,2,146.873177,7.207
100.30.1,3,147.364191,9.006
100.30.1,4,147.124336,7.551
100.30.1,5,147.296039,7.861
100.30.2,1,143.684762,5.420
100.30.2,2,143.932621,7.317
100.30.2,3,144.713788,5.260
100.30.2,4,142.946671,6.189
100.30.2,5,144.713788,6.628
100.30.3,1,148.512964,6.091
100.30.3,2,148.517805,6.546
100.30.3,3,148.347066,8.500
100.30.3,4,148.347066,6.336
100.30.3,5,149.083937,6.681
100.30.4,1,144.631745,7.381
100.30.4,2,144.683828,6.820
100.30.4,3,145.041991,5.993
100.30.4,4,144.207001,7.120
100.30.4,5,144.207001,7.107
100.40.1,1,242.785451,7.361
100.40.1,2,242.440462,9.295
100.40.1,3,242.791112,7.294
100.40.1,4,242.934053,8.700
100.40.1,5,241.513695,7.646
100.40.2,1,255.158732,8.124
100.40.2,2,252.508443,7.710
100.40.2,3,252.508443,8.831
100.40.2,4,251.894940,7.398
100.40.2,5,253.788678,7.813
100.40.3,1,253.575134,5.173
100.40.3,2,254.037365,7.198
100.40.3,3,252.646591,5.287
100.40.3,4,252.646591,5.853
100.40.3,5,252.646591,7.236
100.40.4,1,240.131109,5.551
100.40.4,2,239.487682,5.812
100.40.4,3,242.296951,6.166
100.40.4,4,240.337187,7.241
100.40.4,5,240.912025,6.451
