data_file,run,result,timing_total_sec
100.10.1,1,25.968242,2.386
100.10.1,2,25.838721,2.338
100.10.1,3,25.886682,2.207
100.10.1,4,26.076618,2.227
100.10.1,5,26.009271,2.146
100.10.2,1,27.025848,2.200
100.10.2,2,26.975599,2.271
100.10.2,3,27.200049,1.921
100.10.2,4,26.975599,2.185
100.10.2,5,27.200049,1.852
100.10.3,1,25.476467,2.766
100.10.3,2,26.111364,3.029
100.10.3,3,25.477133,3.192
100.10.3,4,25.498189,2.303
100.10.3,5,25.470646,2.679
100.10.4,1,26.127830,1.994
100.10.4,2,26.113008,1.928
100.10.4,3,26.127830,1.911
100.10.4,4,26.102904,1.916
100.10.4,5,26.113008,1.915
100.20.1,1,71.705114,2.894
100.20.1,2,71.771830,2.766
100.20.1,3,71.720819,2.863
100.20.1,4,71.720819,3.486
100.20.1,5,71.705114,4.431
100.20.2,1,67.599896,1.990
100.20.2,2,67.599896,2.279
100.20.2,3,67.599896,2.043
100.20.2,4,67.599896,1.900
100.20.2,5,67.599896,2.175
100.20.3,1,90.106871,3.155
100.20.3,2,69.933770,3.746
100.20.3,3,70.002515,3.488
100.20.3,4,69.933770,3.137
100.20.3,5,90.042662,3.702
100.20.4,1,72.841527,3.812
100.20.4,2,81.084616,3.428
100.20.4,3,73.450692,2.510
100.20.4,4,74.997620,2.691
100.20.4,5,73.717093,2.750
100.30.1,1,147.214338,4.937
100.30.1,2,146.482950,6.946
100.30.1,3,147.323045,4.634
100.30.1,4,149.180241,4.892
100.30.1,5,147.647645,5.958
100.30.2,1,143.633288,3.442
100.30.2,2,144.376044,4.043
100.30.2,3,144.517605,4.513
100.30.2,4,144.105128,3.315
100.30.2,5,144.052422,4.121
100.30.3,1,148.517805,4.123
100.30.3,2,148.802187,5.194
100.30.3,3,148.347066,4.257
100.30.3,4,151.575092,4.332
100.30.3,5,148.347066,4.548
100.30.4,1,147.384476,4.134
100.30.4,2,144.683828,5.586
100.30.4,3,147.534203,4.171
100.30.4,4,146.932458,3.463
100.30.4,5,144.631745,5.186
100.40.1,1,244.155464,4.208
100.40.1,2,244.695960,5.733
100.40.1,3,244.695960,4.199
100.40.1,4,244.016789,4.298
100.40.1,5,242.785451,4.323
100.40.2,1,253.196062,6.018
100.40.2,2,251.824104,6.924
100.40.2,3,254.145950,5.461
100.40.2,4,252.508443,6.313
100.40.2,5,254.529234,6.041
100.40.3,1,252.838073,5.413
100.40.3,2,253.492245,3.804
100.40.3,3,253.277727,4.220
100.40.3,4,252.646591,4.624
100.40.3,5,253.372900,4.572
100.40.4,1,240.337187,4.138
100.40.4,2,241.905807,4.248
100.40.4,3,242.184633,5.226
100.40.4,4,242.588504,5.990
100.40.4,5,241.216098,3.955
