data_file,run,result,timing_total_sec
100.10.1,1,26.027807,2.882
100.10.1,2,26.076618,2.796
100.10.1,3,25.972611,3.249
100.10.1,4,25.739798,3.106
100.10.1,5,26.005819,2.776
100.10.2,1,26.262412,2.499
100.10.2,2,26.975599,2.373
100.10.2,3,26.071345,2.920
100.10.2,4,26.865880,2.553
100.10.2,5,27.200049,2.205
100.10.3,1,25.404739,3.129
100.10.3,2,25.492077,3.142
100.10.3,3,25.076170,3.280
100.10.3,4,25.234539,3.284
100.10.3,5,25.484722,3.418
100.10.4,1,26.077230,2.271
100.10.4,2,26.102904,2.362
100.10.4,3,26.237257,2.179
100.10.4,4,26.127830,2.353
100.10.4,5,26.102904,2.361
100.20.1,1,71.705114,3.796
100.20.1,2,71.705094,4.498
100.20.1,3,71.720839,3.685
100.20.1,4,71.705114,4.077
100.20.1,5,71.705114,3.764
100.20.2,1,67.599896,2.370
100.20.2,2,67.599896,2.495
100.20.2,3,67.599896,2.686
100.20.2,4,67.599896,2.645
100.20.2,5,67.599896,3.469
100.20.3,1,89.890468,3.815
100.20.3,2,69.933770,4.400
100.20.3,3,89.542639,3.859
100.20.3,4,69.933770,4.500
100.20.3,5,69.933770,5.276
100.20.4,1,73.717093,3.239
100.20.4,2,74.001222,3.692
100.20.4,3,76.610242,3.860
100.20.4,4,73.717093,3.417
100.20.4,5,76.535565,3.004
100.30.1,1,148.461583,6.320
100.30.1,2,147.402997,7.246
100.30.1,3,147.372152,6.125
100.30.1,4,147.360980,7.408
100.30.1,5,147.323045,7.808
100.30.2,1,144.713788,4.640
100.30.2,2,143.570336,5.812
100.30.2,3,143.815915,6.624
100.30.2,4,144.713788,4.765
100.30.2,5,143.684762,4.956
100.30.3,1,150.306633,6.021
100.30.3,2,155.661345,6.434
100.30.3,3,157.808157,4.913
100.30.3,4,148.549864,4.641
100.30.3,5,149.142710,5.645
100.30.4,1,144.683828,5.434
100.30.4,2,144.207001,5.390
100.30.4,3,144.207001,5.177
100.30.4,4,144.207001,5.699
100.30.4,5,145.041991,5.651
100.40.1,1,242.900563,7.873
100.40.1,2,243.379939,7.919
100.40.1,3,242.745627,6.621
100.40.1,4,244.040131,7.694
100.40.1,5,241.513695,7.879
100.40.2,1,251.889265,5.992
100.40.2,2,252.508443,7.454
100.40.2,3,252.508443,7.568
100.40.2,4,252.508443,6.694
100.40.2,5,252.508443,6.493
100.40.3,1,252.646591,6.769
100.40.3,2,253.246913,4.940
100.40.3,3,252.348917,5.495
100.40.3,4,252.838073,5.100
100.40.3,5,253.328253,6.332
100.40.4,1,241.326383,5.710
100.40.4,2,240.341166,6.786
100.40.4,3,241.958654,6.634
100.40.4,4,242.296951,5.200
100.40.4,5,242.184633,4.793
