data_file,run,result,timing_total_sec
100.10.1,1,26.001300,2.971
100.10.1,2,25.793404,2.727
100.10.1,3,25.999632,3.373
100.10.1,4,25.704411,3.139
100.10.1,5,26.076618,4.005
100.10.2,1,26.761141,2.544
100.10.2,2,27.200049,2.603
100.10.2,3,26.975599,2.576
100.10.2,4,27.200049,2.214
100.10.2,5,26.214259,2.578
100.10.3,1,26.721870,2.655
100.10.3,2,25.518517,3.156
100.10.3,3,25.280852,3.166
100.10.3,4,25.280852,3.520
100.10.3,5,25.376338,3.401
100.10.4,1,26.102904,2.537
100.10.4,2,26.077230,2.408
100.10.4,3,26.077230,2.435
100.10.4,4,26.103583,2.427
100.10.4,5,26.077230,2.381
100.20.1,1,77.682497,3.487
100.20.1,2,71.720819,4.380
100.20.1,3,71.705114,4.003
100.20.1,4,71.720819,4.092
100.20.1,5,71.720819,3.930
100.20.2,1,67.599896,2.505
100.20.2,2,67.599896,2.548
100.20.2,3,67.599896,2.629
100.20.2,4,67.599896,2.560
100.20.2,5,67.599896,2.427
100.20.3,1,69.933770,6.243
100.20.3,2,69.933770,3.513
100.20.3,3,69.933770,3.854
100.20.3,4,87.260134,3.829
100.20.3,5,69.933770,4.420
100.20.4,1,73.717093,3.465
100.20.4,2,76.610242,3.679
100.20.4,3,76.610242,4.588
100.20.4,4,80.859846,3.533
100.20.4,5,81.248640,3.416
100.30.1,1,146.708471,6.347
100.30.1,2,147.159500,6.343
100.30.1,3,148.307940,6.045
100.30.1,4,147.323045,7.850
100.30.1,5,147.518168,5.866
100.30.2,1,142.946671,4.740
100.30.2,2,143.570336,5.187
100.30.2,3,144.569569,5.005
100.30.2,4,143.684762,4.595
100.30.2,5,144.069771,5.046
100.30.3,1,160.154991,4.684
100.30.3,2,148.347066,6.008
100.30.3,3,148.347066,5.422
100.30.3,4,148.977684,6.735
100.30.3,5,149.920361,4.620
100.30.4,1,144.207001,5.115
100.30.4,2,144.683828,5.931
100.30.4,3,144.683828,6.880
100.30.4,4,144.683828,5.202
100.30.4,5,144.683828,4.966
100.40.1,1,242.505623,8.631
100.40.1,2,243.021273,7.421
100.40.1,3,243.355005,6.837
100.40.1,4,244.427436,7.695
100.40.1,5,241.513695,7.810
100.40.2,1,252.817721,6.572
100.40.2,2,252.508443,7.304
100.40.2,3,252.348286,6.481
100.40.2,4,251.531135,7.272
100.40.2,5,252.347477,7.154
100.40.3,1,252.838073,5.475
100.40.3,2,253.108911,7.799
100.40.3,3,252.646591,5.320
100.40.3,4,256.894467,5.197
100.40.3,5,252.683715,5.669
100.40.4,1,240.503911,6.832
100.40.4,2,242.871873,4.951
100.40.4,3,242.652032,4.701
100.40.4,4,240.456952,5.746
100.40.4,5,240.341166,6.306
