data_file,run,result,timing_total_sec
100.10.1,1,25.993763,3.771
100.10.1,2,25.769996,4.346
100.10.1,3,25.993763,5.467
100.10.1,4,25.916827,4.039
100.10.1,5,26.053291,4.307
100.10.2,1,26.200958,5.351
100.10.2,2,26.287447,3.470
100.10.2,3,26.973967,3.421
100.10.2,4,27.200049,3.340
100.10.2,5,26.722651,3.459
100.10.3,1,25.192482,5.632
100.10.3,2,25.487310,4.261
100.10.3,3,25.484722,5.427
100.10.3,4,25.280852,4.239
100.10.3,5,25.404460,5.519
100.10.4,1,26.100539,5.147
100.10.4,2,26.077230,3.707
100.10.4,3,26.077230,3.598
100.10.4,4,26.077230,3.669
100.10.4,5,26.103583,5.153
100.20.1,1,71.705114,5.481
100.20.1,2,71.705114,5.863
100.20.1,3,71.705094,6.952
100.20.1,4,71.720819,5.338
100.20.1,5,84.534944,5.977
100.20.2,1,67.599896,4.549
100.20.2,2,67.599896,6.527
100.20.2,3,67.599896,4.760
100.20.2,4,67.599896,5.322
100.20.2,5,67.599896,6.415
100.20.3,1,69.933770,5.780
100.20.3,2,69.933770,6.409
100.20.3,3,69.933770,6.961
100.20.3,4,91.142133,5.564
100.20.3,5,69.933770,7.447
100.20.4,1,73.931214,5.733
100.20.4,2,73.514094,4.934
100.20.4,3,78.705348,5.424
100.20.4,4,76.610242,4.516
100.20.4,5,73.717093,5.752
100.30.1,1,148.774343,9.946
100.30.1,2,147.323045,8.235
100.30.1,3,147.323045,8.189
100.30.1,4,147.360980,9.456
100.30.1,5,147.352331,7.620
100.30.2,1,143.158964,7.551
100.30.2,2,143.815915,5.887
100.30.2,3,143.407322,7.479
100.30.2,4,143.684762,7.289
100.30.2,5,143.815915,6.586
100.30.3,1,148.512964,9.289
100.30.3,2,150.770341,6.236
100.30.3,3,148.517805,7.432
100.30.3,4,148.512964,7.229
100.30.3,5,150.813917,6.966
100.30.4,1,144.207001,8.326
100.30.4,2,144.683828,6.003
100.30.4,3,144.683828,7.702
100.30.4,4,144.683828,8.017
100.30.4,5,144.631745,6.676
100.40.1,1,243.509872,8.912
100.40.1,2,243.308518,7.465
100.40.1,3,243.308518,9.289
100.40.1,4,242.440462,7.145
100.40.1,5,242.707402,9.167
100.40.2,1,252.577201,7.719
100.40.2,2,252.526417,9.120
100.40.2,3,252.725965,7.948
100.40.2,4,252.508443,9.723
100.40.2,5,252.508443,7.624
100.40.3,1,252.646591,8.366
100.40.3,2,253.506724,7.139
100.40.3,3,252.646591,7.562
100.40.3,4,253.138379,7.797
100.40.3,5,252.646591,6.588
100.40.4,1,239.715571,8.600
100.40.4,2,240.409037,6.649
100.40.4,3,240.682248,8.412
100.40.4,4,239.936264,7.268
100.40.4,5,242.480154,7.562
