data_file,run,result,timing_total_sec
100.10.1,1,25.669022,3.154
100.10.1,2,26.076618,3.512
100.10.1,3,25.989244,3.642
100.10.1,4,26.061920,3.587
100.10.1,5,25.796501,3.445
100.10.2,1,26.817424,4.161
100.10.2,2,26.728422,3.184
100.10.2,3,26.816896,2.808
100.10.2,4,26.833806,2.935
100.10.2,5,26.817424,2.938
100.10.3,1,25.130184,4.798
100.10.3,2,25.260608,3.472
100.10.3,3,25.315087,3.855
100.10.3,4,25.476467,3.629
100.10.3,5,25.461527,3.926
100.10.4,1,26.237268,3.794
100.10.4,2,26.113008,3.106
100.10.4,3,26.103583,2.855
100.10.4,4,26.077230,2.898
100.10.4,5,26.127830,3.109
100.20.1,1,71.705114,4.191
100.20.1,2,71.705114,5.024
100.20.1,3,71.705094,4.912
100.20.1,4,71.705094,4.425
100.20.1,5,71.720819,4.755
100.20.2,1,67.599896,3.207
100.20.2,2,67.599896,4.367
100.20.2,3,67.599896,3.306
100.20.2,4,67.599896,2.875
100.20.2,5,67.599896,2.899
100.20.3,1,69.933770,4.489
100.20.3,2,69.933770,4.262
100.20.3,3,69.933770,5.540
100.20.3,4,69.933770,3.740
100.20.3,5,69.933770,4.475
100.20.4,1,78.705348,3.915
100.20.4,2,80.980033,3.893
100.20.4,3,74.384826,7.345
100.20.4,4,78.705348,4.123
100.20.4,5,73.717093,4.078
100.30.1,1,147.094996,6.449
100.30.1,2,147.217119,7.804
100.30.1,3,147.634507,6.851
100.30.1,4,147.046708,8.327
100.30.1,5,147.323045,6.593
100.30.2,1,143.158964,5.434
100.30.2,2,143.158964,5.336
100.30.2,3,142.946671,5.239
100.30.2,4,142.946671,7.492
100.30.2,5,142.946671,4.585
100.30.3,1,148.347066,5.745
100.30.3,2,148.347066,6.319
100.30.3,3,148.347066,6.439
100.30.3,4,148.563322,6.854
100.30.3,5,148.347066,6.197
100.30.4,1,144.207001,7.323
100.30.4,2,144.207001,4.985
100.30.4,3,145.041991,5.221
100.30.4,4,144.207001,6.259
100.30.4,5,144.683828,5.252
100.40.1,1,243.738611,8.377
100.40.1,2,244.423701,6.307
100.40.1,3,242.440462,6.434
100.40.1,4,243.321800,7.237
100.40.1,5,242.473852,6.007
100.40.2,1,252.508443,8.336
100.40.2,2,254.809388,7.478
100.40.2,3,252.508443,10.902
100.40.2,4,253.079951,6.832
100.40.2,5,254.496345,8.343
100.40.3,1,252.838073,7.371
100.40.3,2,254.381950,5.630
100.40.3,3,253.246913,7.003
100.40.3,4,253.508314,6.369
100.40.3,5,254.381950,8.136
100.40.4,1,242.123753,5.844
100.40.4,2,240.732986,7.308
100.40.4,3,240.557408,7.918
100.40.4,4,239.956496,6.325
100.40.4,5,238.583064,8.092
