data_file,run,result,timing_total_sec
100.10.1,1,25.664534,2.092
100.10.1,2,25.762088,2.081
100.10.1,3,25.666059,1.850
100.10.1,4,26.043697,1.929
100.10.1,5,25.784911,1.960
100.10.2,1,26.975599,1.920
100.10.2,2,26.819408,2.316
100.10.2,3,26.973967,1.963
100.10.2,4,27.206348,1.825
100.10.2,5,26.722651,1.896
100.10.3,1,25.315087,2.549
100.10.3,2,26.603159,2.554
100.10.3,3,25.461527,2.178
100.10.3,4,26.653384,1.962
100.10.3,5,25.631128,2.390
100.10.4,1,26.102904,1.965
100.10.4,2,26.113008,1.841
100.10.4,3,26.102904,2.032
100.10.4,4,26.077230,1.949
100.10.4,5,26.113008,1.832
100.20.1,1,71.705094,3.316
100.20.1,2,71.720819,2.651
100.20.1,3,71.705114,3.251
100.20.1,4,71.720819,2.943
100.20.1,5,71.705114,2.745
100.20.2,1,67.599896,2.009
100.20.2,2,67.599896,1.990
100.20.2,3,67.599896,1.902
100.20.2,4,67.599896,1.940
100.20.2,5,67.599896,1.909
100.20.3,1,89.807616,3.863
100.20.3,2,89.807616,4.312
100.20.3,3,89.807616,3.871
100.20.3,4,89.807616,3.084
100.20.3,5,69.933770,3.518
100.20.4,1,80.864154,2.818
100.20.4,2,73.717093,2.805
100.20.4,3,80.883508,2.443
100.20.4,4,81.248640,2.867
100.20.4,5,76.610242,2.479
100.30.1,1,147.457934,5.575
100.30.1,2,147.236242,5.313
100.30.1,3,147.360980,5.377
100.30.1,4,147.702725,5.291
100.30.1,5,147.536759,5.354
100.30.2,1,143.815915,3.625
100.30.2,2,143.815915,4.090
100.30.2,3,143.684762,3.517
100.30.2,4,143.269277,4.226
100.30.2,5,144.713788,3.719
100.30.3,1,157.469684,3.704
100.30.3,2,148.517805,3.865
100.30.3,3,156.347678,3.489
100.30.3,4,163.758368,3.874
100.30.3,5,149.831213,4.366
100.30.4,1,147.534203,4.685
100.30.4,2,146.208761,3.996
100.30.4,3,144.683828,4.132
100.30.4,4,144.207001,4.340
100.30.4,5,145.228589,5.446
100.40.1,1,244.784778,4.934
100.40.1,2,242.473852,4.652
100.40.1,3,245.366095,5.410
100.40.1,4,244.319283,5.040
100.40.1,5,244.197036,6.172
100.40.2,1,253.109705,5.555
100.40.2,2,251.889265,6.998
100.40.2,3,260.146730,6.523
100.40.2,4,252.735349,6.150
100.40.2,5,251.889265,7.210
100.40.3,1,252.838073,4.666
100.40.3,2,253.497052,5.067
100.40.3,3,254.860821,5.818
100.40.3,4,252.838073,4.203
100.40.3,5,252.690293,4.503
100.40.4,1,241.266977,4.072
100.40.4,2,240.264787,6.003
100.40.4,3,240.425518,4.341
100.40.4,4,239.139036,4.543
100.40.4,5,240.974412,4.366
